id,clicked
611193,1
202383,0
51762,0
145712,0
514254,0
648539,1
34040,1
671941,1
218208,1
206258,1
382225,0
398824,0
608112,1
620542,0
305329,1
712831,1
519016,0
15311,1
596485,0
255831,1
293539,1
562998,1
395678,0
39820,0
56289,1
195182,1
758781,1
419021,0
78718,1
126042,0
722906,0
46607,1
605743,0
358779,0
294359,0
87350,0
107659,0
152559,0
239982,0
588737,0
73268,0
562849,1
723635,0
304538,1
618806,0
335503,1
487971,0
397902,1
323981,0
710448,1
700815,0
202763,0
466097,0
497178,0
618800,0
424423,1
405722,0
213097,1
754362,0
89804,0
549827,1
181381,0
330207,0
686808,0
119413,0
347147,0
467340,1
694407,1
670755,0
87074,0
245677,0
184112,1
437097,0
108740,1
383949,0
508208,0
50658,1
322607,0
759679,1
353369,0
434180,1
23401,0
310062,1
723222,0
38054,0
347170,0
306074,1
449057,0
742411,0
178649,1
699930,0
495131,0
449451,0
744226,1
329191,1
171968,0
427261,0
29745,1
604121,0
392782,0
380181,0
6071,1
467803,0
228023,1
399875,0
328382,0
676107,1
103883,1
327528,0
72624,0
264884,0
92207,1
89179,1
16132,1
392875,0
286929,0
420458,0
279149,0
110731,0
735921,1
48655,0
524089,0
751180,0
316964,1
330168,0
675569,1
488488,0
742652,0
56522,0
575837,1
478650,1
609100,0
607535,0
401055,0
396690,1
602377,0
403614,0
735641,1
284438,1
587638,0
56975,1
246894,1
724630,1
194594,0
116479,0
715357,0
539045,0
732962,1
410326,0
59128,1
604291,1
546473,1
612570,1
408663,0
355415,0
423746,1
170785,0
540602,1
725168,1
337334,0
644813,0
278828,1
350136,1
397424,0
653709,0
304396,0
95875,0
586185,1
727094,0
202434,1
242534,0
45655,1
632310,0
542808,0
369408,1
722403,0
43852,0
234674,0
541921,0
518055,0
307675,0
211630,0
575305,1
564934,0
28120,0
99566,1
141560,0
222745,0
364555,0
615464,0
728417,0
145642,0
441684,0
688276,1
88288,0
189610,0
41877,0
195864,1
626857,0
616855,1
221090,1
476545,0
255380,1
533329,0
17762,0
701664,1
539584,0
76380,0
191703,0
199902,0
506707,0
148912,0
83226,0
456050,0
200377,0
607618,0
132421,0
634585,1
639067,0
337262,0
218404,0
220866,0
696514,1
157757,0
75456,0
445813,1
86734,0
550389,0
507311,0
178283,0
227102,0
415827,0
256940,0
232831,0
711356,0
614947,0
202972,1
123678,1
256577,0
151050,0
689063,1
207727,0
126185,0
328893,0
245901,1
620314,1
598952,1
742012,1
335352,1
14258,0
311235,0
501688,1
699712,0
570456,0
545722,1
7178,1
276359,1
659262,0
302357,0
255379,1
357422,0
47595,1
397393,0
49987,0
267860,0
567707,0
647786,1
46410,0
545534,1
703343,1
49588,1
760548,1
16637,1
511713,1
565468,0
363466,1
721753,0
615103,0
334046,0
72635,0
553852,0
441291,1
169514,1
6987,0
59238,0
136970,1
586298,0
268589,1
429848,1
248956,0
439304,1
211655,0
414187,0
275013,0
249217,0
655044,0
94862,1
263973,0
486576,1
286489,0
322029,1
512938,0
731980,1
533443,1
309418,1
267797,1
304888,1
11036,0
66357,0
118458,0
89606,0
665910,0
193446,1
418383,1
683325,0
760058,0
117758,1
259006,1
416054,1
709174,1
495298,1
316765,0
704414,1
93291,1
239256,0
478380,1
255473,1
342656,1
489512,0
479074,0
156764,1
190862,1
276695,1
68709,0
112310,1
300835,0
20450,1
92729,0
74366,0
226016,1
305171,1
93970,0
36,0
139499,0
409012,0
698201,0
667645,0
684966,0
295771,0
527524,0
596440,0
43662,0
579958,1
289386,1
397523,0
17565,0
311914,0
566664,1
735409,0
9140,0
451285,0
531887,0
29265,0
583132,1
534190,1
606079,0
117755,0
448621,0
226369,0
514095,0
483937,0
674567,1
739562,0
332738,0
682749,0
486510,0
177210,1
542933,0
333310,0
185321,0
115090,0
468971,0
349585,0
333006,1
159064,1
511871,0
595440,1
691154,0
688547,0
713797,1
204729,1
368273,0
694636,0
130013,0
351493,0
142184,0
732413,1
69295,0
350646,1
581767,1
732404,0
754356,1
461681,1
237835,0
636296,1
430966,0
255903,1
734543,0
680695,1
227293,1
263135,0
532870,0
147906,0
189531,1
750743,0
496156,0
467423,0
325549,1
472011,0
28274,0
380532,1
194585,0
132412,0
210553,1
546553,0
4156,1
471591,0
296571,0
700882,1
738766,0
758260,0
155502,0
600881,1
284892,0
697861,0
636684,0
547027,1
421665,0
239706,1
192090,0
614754,0
193163,0
183285,1
433408,1
615891,1
422882,1
594939,0
12914,1
344576,0
97680,0
269569,0
507212,1
147780,0
455822,0
607365,1
760791,0
98418,0
698036,0
179364,0
606109,0
130358,1
724377,0
284166,0
34475,0
21359,0
268577,0
706693,1
276592,1
286272,0
37665,0
699433,1
586908,0
502072,1
697667,0
512445,1
365708,0
727841,0
298251,1
298761,0
393084,0
603379,0
58465,1
590012,0
337761,1
108249,1
200807,0
51515,0
51192,1
502934,0
369000,1
13300,0
581310,0
247208,0
36371,0
396225,0
264434,0
533085,0
154404,0
609417,1
347474,1
660691,0
553693,0
208806,0
596649,0
200306,1
671873,1
103417,0
707291,0
427702,1
602087,1
388286,1
578986,0
267527,1
706769,1
715362,0
256033,0
95416,0
660581,0
593319,0
444748,0
543539,1
628973,0
418645,0
559641,1
3142,1
483739,0
542509,1
534312,1
286289,0
142141,0
597487,0
210344,0
162136,0
469701,1
55810,1
547626,0
630335,1
662892,0
20567,0
345217,0
747566,1
173733,0
637532,1
724565,0
10542,1
231605,0
254868,0
218142,0
97057,1
36851,1
240951,1
424295,0
180510,1
718729,1
118309,1
280701,1
17641,1
399245,1
553866,1
417781,0
219313,0
404322,1
632262,0
109041,1
92026,0
408863,0
128938,0
274400,0
463131,1
704254,1
381305,0
528775,0
557795,1
718123,1
547328,0
456453,1
150028,0
755817,1
312107,0
132187,0
31882,0
109321,0
155096,1
255126,1
214353,0
143762,0
127821,0
264825,0
457512,0
304953,0
187581,0
429812,0
642667,0
162637,1
538344,1
33288,0
115850,1
600067,1
749486,0
231657,1
271632,0
137653,0
204904,0
350377,0
474860,0
44053,0
451121,0
293240,0
431128,0
72752,1
290323,1
496507,0
585781,1
147678,1
126084,0
544653,1
66864,0
332590,1
594736,0
361964,0
568018,1
144311,1
415942,1
589356,1
623458,0
441514,1
502332,1
6891,0
87040,0
734635,0
136546,0
469087,0
661103,0
458365,1
595265,1
198262,0
148645,1
126565,0
250206,0
177152,0
695355,1
512368,0
422622,1
579512,1
7791,0
65540,0
168859,0
59117,1
709106,0
351326,0
36963,0
343141,0
308028,1
372242,0
697501,0
611724,0
310663,0
254023,0
347989,0
643015,0
599533,0
260220,1
606730,0
403824,1
290104,0
160957,0
674313,0
666932,0
378701,0
412516,0
651149,0
575686,1
394889,0
607515,0
737364,0
742662,1
471085,1
24910,0
679881,1
219978,0
575557,0
537325,1
737779,1
653972,1
110009,1
147361,0
456791,0
238091,0
60130,0
741098,0
503162,0
56464,0
569601,0
279896,1
247923,0
668738,1
46611,0
594233,0
554077,1
372087,0
123152,0
498032,1
740585,1
126800,0
556889,0
629610,0
324427,0
668462,0
652618,1
137316,0
655803,1
35126,0
169765,0
530650,0
304807,0
475547,1
580965,0
682775,1
448984,0
558716,1
682292,0
244369,1
563608,1
485740,0
516249,0
161308,0
673887,0
275497,0
161856,0
501068,0
341266,0
35077,1
257931,1
501708,0
691532,0
103544,1
672874,0
610335,0
543847,0
401473,1
553188,1
653301,1
460071,1
710607,0
265706,1
517987,1
44888,0
187480,1
404750,1
334188,1
549078,1
226999,0
619007,1
380165,0
456856,1
21910,0
451155,0
652545,1
330358,0
617032,1
690366,0
162584,1
370235,0
471295,1
437091,1
208367,0
704507,0
684235,0
207193,1
486998,1
741767,0
332761,0
546653,1
536617,1
250871,1
361176,1
437558,0
437300,1
559151,0
586579,0
61044,1
7615,0
634342,0
338318,0
477362,1
443997,0
300090,1
682976,0
572228,0
311724,0
357625,0
373156,0
77041,0
304570,1
26472,1
340282,0
745504,0
706500,0
745159,0
373371,0
365211,1
9432,0
678710,0
684167,1
397721,0
499214,0
482648,0
280989,0
297547,0
177460,1
18991,1
69779,0
445512,1
461129,1
104033,0
25923,0
252412,1
260810,0
376884,0
609737,1
183244,0
671240,1
592736,1
43708,0
423389,0
609496,0
254251,0
50855,1
235032,0
686232,1
576271,0
523155,1
734888,1
539006,0
485683,1
574597,0
187071,0
543042,0
363655,0
37146,0
24512,0
711442,0
222549,0
204350,0
676696,0
238568,1
319657,1
713742,0
97203,0
212955,0
464307,1
620665,1
73151,1
19440,0
135339,1
427866,1
425149,0
534237,1
172897,1
408995,1
649089,1
550072,0
556378,0
224219,0
508647,0
586611,0
1606,0
334751,0
723817,0
453788,1
376935,0
209165,1
745065,1
616367,1
592054,0
682703,1
88088,0
659658,0
5132,1
318999,1
707475,1
132842,1
403405,1
238439,0
727987,1
448412,1
236047,1
192482,0
78838,0
300119,0
649648,1
113553,1
159628,0
51358,1
357014,0
444896,0
380800,0
450612,1
335112,0
444701,1
690925,0
659887,0
392987,0
605246,1
253437,0
678814,1
563427,0
721126,0
216397,0
472746,1
72980,0
152276,1
841,1
488247,1
451679,1
304134,1
612715,0
307057,1
752279,0
406888,0
87622,1
292658,0
568347,0
657249,1
75167,0
677165,0
383222,0
341955,1
490305,1
739794,0
426498,0
74058,0
227133,1
479835,0
119794,0
660690,0
119921,1
444297,1
387164,0
175331,0
553147,0
738217,1
459643,0
526114,0
499006,0
677850,0
631799,0
70080,1
398926,0
601673,1
328180,0
272233,0
205998,0
271078,0
221511,0
166611,0
433206,0
493806,1
258759,0
29979,0
703339,0
352910,1
21829,1
395542,0
649674,1
550480,0
559022,1
663312,0
21360,0
85129,1
506274,1
186289,0
528703,1
131409,1
420699,1
353121,0
152661,1
7763,1
676072,0
452646,1
58813,1
594015,0
563671,0
300086,1
169329,0
343964,1
94617,1
446952,0
278251,0
254994,1
307549,1
548652,1
141064,0
479381,0
544326,1
252621,1
240817,0
246403,1
227236,0
128229,1
293640,0
473327,1
321104,0
570715,0
678004,0
753096,0
370354,0
159215,1
41293,1
380801,0
38927,1
358016,1
738653,1
148563,0
675563,0
549449,0
185305,0
759991,0
2519,1
706853,0
328741,0
462328,0
314009,0
141438,1
382568,1
677249,0
137927,1
102212,0
31659,0
65862,1
711619,0
664464,0
38838,0
292822,1
410557,0
244920,0
437069,1
449991,0
146773,0
622471,0
150294,0
296224,1
71794,0
158346,1
738422,1
174409,1
87548,0
456895,1
62666,0
629829,1
6321,0
581004,0
146490,0
166392,0
553585,0
235795,0
149194,0
602165,1
274565,1
426251,1
424152,1
182561,1
468597,0
209463,1
153847,0
403952,1
384271,1
446286,1
372747,1
255890,0
512804,1
599830,0
305673,0
30454,0
120137,1
685835,0
652850,1
42682,0
559002,0
382726,0
19429,1
581094,0
23458,0
359091,0
673693,0
360242,0
519454,0
706762,1
108981,1
567213,0
318053,0
595709,0
79187,1
504057,1
621666,0
723975,1
11513,1
459492,1
305586,0
720126,0
685186,0
215162,1
436523,1
306152,1
355533,0
314511,0
401703,1
45431,0
173044,0
61281,1
733126,0
757104,0
234486,0
518767,1
709497,1
35669,0
362202,1
76017,0
430553,1
232303,0
723253,0
272834,0
457744,1
426772,1
259266,0
693901,0
329097,0
544486,0
311091,0
437490,1
66753,1
645174,0
312406,0
193031,0
474153,0
389746,1
515738,1
643238,1
342296,1
104951,0
62248,0
303134,1
483615,1
407026,0
168469,0
127190,0
503478,0
706013,0
755338,0
723669,0
60711,1
3154,0
95790,0
540824,0
151104,1
679586,1
420466,1
631092,0
263521,0
447914,0
304377,0
182602,0
659388,1
591460,0
436942,0
413996,1
282936,0
578844,0
472195,0
501549,0
737049,1
412348,0
601611,0
458369,1
376442,1
514597,0
550845,0
125675,1
259174,1
144217,0
112232,1
331981,0
119557,1
641414,0
739718,1
377595,0
553635,0
247537,1
430880,1
598843,1
320082,0
376609,0
645970,1
23170,0
124638,1
757880,0
246999,0
52512,1
213076,0
604236,1
694730,1
366830,1
260109,1
205255,1
635535,1
25588,1
89090,1
508839,0
434988,1
73230,0
325829,0
208896,1
393477,0
87215,0
517167,0
584603,1
401398,0
488464,0
263503,1
645701,1
511162,0
643158,1
490390,0
27273,0
449310,0
342103,0
574559,1
198154,1
188849,1
672029,1
714610,0
263077,0
290993,0
149034,0
700635,0
684520,0
115912,0
474160,1
7581,1
311729,0
105136,0
446670,1
446504,0
653394,1
381773,0
217475,1
484497,0
96121,1
593114,0
510595,1
539851,1
105634,0
551646,1
633986,0
479674,0
433610,0
681176,0
162863,1
155437,1
527897,1
671440,0
624072,0
488106,0
287747,1
18466,1
331936,1
227729,1
304522,0
417630,0
378981,1
746274,0
80980,0
604136,0
52664,0
680567,1
130804,0
475550,0
751169,0
248823,0
714430,0
108129,0
667243,1
716307,1
668261,0
701011,0
531029,1
241214,1
754413,0
581554,1
323461,0
742171,1
632029,0
288364,1
691793,0
410748,1
651144,0
167463,1
587942,0
336994,1
682948,0
171812,1
76381,0
65669,1
548083,1
273043,0
525975,1
245599,0
750030,1
385519,1
544007,0
599405,0
154712,1
384582,1
164809,0
648390,1
138603,0
47627,1
713812,0
582053,0
474511,0
449091,1
178327,0
673994,1
170155,0
268419,0
301174,1
41204,0
309507,1
645726,1
313507,1
254457,1
613773,0
747255,0
249267,0
64808,0
88397,0
756597,1
506924,0
321841,1
754296,1
332240,1
239826,0
226679,0
19419,0
530058,0
436229,0
708143,0
247932,0
671454,0
554093,0
98719,1
42199,0
484243,0
457750,0
704789,1
24709,1
524834,1
567423,0
689111,0
182163,1
527100,0
657212,0
393853,1
302011,1
181725,0
658081,0
758961,1
510135,1
32674,0
162228,0
243143,1
408638,1
110075,0
650442,0
541797,1
604817,0
748295,1
659941,1
358314,1
751357,0
584047,0
331598,1
135891,1
605144,0
321221,1
698788,0
741545,0
681408,1
202582,0
353855,0
682843,0
372952,0
315514,0
513628,0
476645,0
159593,1
39736,0
623906,0
696599,0
655935,1
153074,0
397623,0
214923,1
101381,0
431069,1
220749,0
64554,1
276029,1
207564,0
187752,1
243508,0
260552,1
622959,0
201200,1
224091,1
287638,0
28440,0
268380,0
585807,0
136807,0
3611,0
600464,1
510190,1
460404,0
69621,1
440638,0
43301,1
632301,1
372082,1
697095,0
505190,1
388661,0
267240,0
216767,0
378227,1
521458,0
116427,1
755286,0
561679,1
695682,0
701457,1
382678,0
493650,0
528491,1
614526,0
456947,0
680679,0
111364,0
402273,0
645822,0
480987,1
314659,1
181362,0
412526,0
748895,0
462201,0
621555,1
450580,1
162189,1
189083,1
544861,1
319580,0
35347,1
757805,1
392472,0
516773,0
6067,1
565636,0
591547,0
630368,0
13137,0
355245,1
545365,1
503875,0
155742,0
761186,1
219635,1
134049,0
189916,1
490159,0
227742,1
665038,1
224500,0
733011,0
713912,1
567475,0
699974,1
315074,0
600957,1
72182,0
24383,1
421368,0
111616,1
489143,0
145767,0
365253,1
243712,0
268448,0
312245,1
653888,0
74074,0
458064,0
493501,0
54905,0
417511,0
679124,0
442583,0
258762,1
18755,1
476392,1
247429,1
436559,1
265495,1
218332,0
27319,1
534012,0
761982,0
529303,1
173086,1
47239,0
704703,1
399028,1
703595,1
364230,1
349683,0
372264,0
253902,0
583247,1
325045,0
654930,0
647661,0
26838,1
25535,0
158378,0
505392,1
568093,0
316959,0
555032,1
163175,0
112983,0
131085,0
408702,1
163860,0
290809,0
351295,0
418392,0
40675,1
116170,1
723694,0
178933,0
619087,0
270248,0
121746,0
509610,1
756375,0
65948,1
252654,0
703642,1
549301,0
579210,0
140789,1
176863,0
579332,1
151591,0
541068,1
475375,1
463575,0
268256,1
579037,0
670736,0
123334,0
368681,0
662419,0
465353,0
38909,0
531538,1
185680,1
657111,0
645098,1
660795,0
96302,0
337146,0
158066,0
346821,1
391795,0
685548,0
295929,1
366260,0
723720,1
6839,0
56279,0
9286,1
494376,0
14368,0
176657,1
467204,0
346688,1
177640,1
615943,0
477282,1
475788,0
81056,0
470570,0
255089,1
400321,0
107358,0
326977,0
11160,0
187914,1
226806,0
621098,0
9773,1
448447,1
492689,0
622249,0
713512,0
281364,0
25286,0
301205,0
635595,1
295216,0
427458,0
56317,0
706683,0
102401,0
641744,0
613364,1
516408,0
56200,0
17423,1
684968,1
253144,0
640840,0
523351,0
316075,0
330230,0
606429,1
733041,0
153013,0
481199,1
67090,0
309514,1
114760,1
481986,0
381531,1
136274,0
155028,0
175854,1
687690,0
669654,1
711751,1
605429,1
512353,0
261385,1
96789,1
136110,0
536757,0
291502,0
215997,0
49083,1
111074,1
414858,0
19995,1
687873,1
638120,0
739276,1
656809,1
758732,1
590215,0
338441,1
283434,0
113548,0
351207,1
30345,1
181492,0
325328,0
701346,0
180949,1
439577,1
368864,1
502129,1
682922,1
280462,1
279334,1
29206,0
479259,0
275671,0
696846,0
595547,0
695660,0
355285,0
228284,0
475879,1
210210,1
568914,1
41505,1
360517,0
547739,1
103203,0
548900,0
702676,1
602990,0
758237,1
328471,1
536148,0
120680,0
711852,0
54676,0
431258,0
663972,1
752197,1
159410,1
227666,1
370582,1
269009,0
520060,0
564473,0
248874,0
27868,1
100929,0
304410,0
71774,1
22901,0
456463,0
100218,1
601128,0
607758,1
643244,0
3426,0
389430,0
433150,0
393891,0
273091,1
82785,1
203861,0
582723,0
644701,1
657518,0
43241,1
422341,1
566725,1
565085,1
409303,0
259873,0
654287,1
660593,0
478508,0
744236,0
456354,0
327310,0
556769,1
383483,1
82337,0
45950,0
298103,0
485991,0
171592,1
582465,0
672130,1
19120,1
147353,0
516857,0
472785,1
330220,0
296979,0
325406,0
160334,1
12826,0
653006,1
619531,0
113131,1
97992,1
321657,0
29966,0
316751,0
728980,0
471940,1
149764,0
674883,1
145982,0
182904,1
273486,0
533842,1
534171,0
278405,1
672113,0
398443,0
474583,1
417173,0
463252,1
512950,0
735557,0
620109,0
129354,0
62524,1
563084,1
371868,1
441220,0
621937,0
191313,0
563081,1
600492,1
600304,1
697498,1
684068,0
127409,0
66432,0
131301,0
631485,0
458879,0
97075,1
582668,1
407537,0
658935,0
512780,0
457926,0
753400,1
674640,0
218700,0
332223,1
135900,0
45881,0
745268,1
479333,0
440556,0
306816,0
400895,0
271051,1
443084,0
512281,0
478851,0
653934,0
717599,0
270794,0
308749,1
295343,1
346527,0
359119,1
527446,1
533912,0
707676,0
241198,0
740130,0
85412,0
543784,1
573869,0
331372,0
252146,1
322484,1
594727,0
304186,0
620768,0
288356,1
481912,0
252307,1
754290,0
210994,0
748310,0
484805,0
701302,1
232290,1
168556,1
185182,0
200813,0
524456,1
689188,0
105561,0
334663,0
238036,0
218289,1
49686,1
397734,0
271244,0
253453,1
44354,0
172798,1
195254,1
51459,0
703737,0
332196,0
727763,0
28057,1
678856,1
45818,0
12006,0
397497,0
542242,0
322550,1
150238,1
104877,1
40231,0
372576,1
83800,0
177787,1
291843,1
638313,1
703241,0
24775,0
674281,0
743120,1
380944,0
313205,0
663855,0
473766,0
334117,0
482419,0
487689,1
25758,1
579750,0
363941,0
273401,0
283241,1
244446,1
88475,0
680757,0
351464,0
152371,1
520745,0
762395,1
18996,1
113842,1
602941,0
138389,0
562098,1
694312,0
584191,0
653669,1
57022,0
676183,1
440232,0
646036,0
282252,0
336057,0
445376,0
646966,1
140532,0
756287,0
615940,0
281239,0
637027,0
199619,0
240354,0
611673,1
325784,0
37609,0
321796,0
467874,1
594782,1
695864,0
277557,0
533662,1
401119,1
25485,0
490520,0
746780,0
350579,1
645909,0
744855,1
491710,0
34429,1
574449,0
374225,1
36900,0
201190,1
21692,1
340887,0
231937,0
472215,1
633780,0
484085,0
312708,1
308511,0
5848,0
202147,0
334666,0
210780,0
587337,0
216452,0
476670,0
468999,0
560067,1
496209,1
75934,0
124388,0
607257,1
281778,0
428403,0
723278,1
734434,1
249445,0
486638,1
378848,0
86574,0
626572,0
333599,0
364163,1
203267,0
315287,0
404731,0
366512,1
476469,0
281433,0
734433,0
548545,0
549533,0
197898,0
164292,1
13080,1
51867,1
30121,0
699771,1
679057,1
399903,1
242099,0
700521,0
638424,1
576739,0
547993,1
683492,1
635128,1
655122,0
534499,0
279910,0
67720,1
639970,0
174450,1
239652,1
753852,1
156645,0
431924,1
528206,0
207840,0
304544,1
66811,0
350662,1
267933,1
520966,0
477665,1
488166,0
402867,0
83273,1
374048,0
60744,1
302212,1
443247,1
545781,0
200235,1
308985,0
186247,0
247696,0
481310,1
441213,0
423985,1
263632,0
55750,0
351145,1
69577,0
403795,1
458159,0
425650,1
593287,0
675342,1
578365,0
76515,0
118147,1
457026,0
15568,1
660259,1
100493,0
552846,0
191974,1
41423,1
585117,0
57253,1
108393,0
439217,1
41017,0
760065,0
640648,1
585907,0
303057,1
740504,0
695547,0
411856,0
28571,1
336395,0
691714,1
710801,1
706434,0
474046,0
398413,0
492275,0
35700,0
369229,1
412370,0
707893,0
33057,0
45290,0
569236,1
108381,0
289047,0
583820,1
615484,0
437374,0
559552,0
520636,1
318262,0
745540,0
205329,1
565906,0
600828,0
132569,0
169920,1
503311,1
164034,1
523961,0
710825,0
590829,0
143927,1
659767,1
449842,1
748213,0
262643,0
756011,0
171575,1
684054,0
406450,0
129118,0
395265,0
314767,1
249859,1
144099,1
323435,0
637541,0
161179,1
701413,0
117918,0
341582,0
306829,0
669662,0
32870,0
22892,1
153078,0
580426,0
305108,0
688246,0
597965,1
309456,0
60829,0
263260,0
550227,0
442722,0
49450,1
488479,0
490843,0
541569,0
350383,0
548967,0
568242,0
176382,0
411282,0
181302,1
107088,0
365940,0
563358,0
205658,0
464801,1
163276,1
664813,1
287683,0
423717,1
399325,0
735935,1
12939,1
317886,0
434449,0
534866,0
135332,0
161601,0
682235,0
21993,1
314552,0
355699,1
304707,1
508008,0
325897,0
615353,0
27212,0
20816,0
273778,0
744840,1
116755,0
68541,0
122874,0
78327,0
7477,0
376848,1
691381,0
116336,1
502610,0
677719,0
519074,0
618988,0
153739,0
716621,1
452527,0
503754,0
366940,1
128862,1
652349,1
698725,0
595865,0
233130,0
89636,0
178585,1
175677,1
369415,0
259048,0
146693,0
762702,0
696475,0
343587,0
72738,0
27086,0
147238,1
139766,0
357977,0
174690,0
483468,0
25757,0
299508,1
324246,0
460727,1
523557,0
487070,0
730277,1
488674,1
682260,0
201255,0
415266,0
178624,0
332379,0
614175,0
228063,0
160389,1
749003,0
680511,1
616436,1
376214,1
522657,0
295721,0
195943,0
705837,0
129022,0
496038,0
131739,0
729717,1
82886,1
245757,1
706479,0
589237,1
629176,1
276451,0
294934,0
388017,0
667258,1
266894,1
273956,1
26779,0
549967,1
710800,0
433172,1
111484,0
189751,0
4725,0
609948,0
740295,1
408184,1
193782,0
592891,0
34264,0
234140,1
740167,0
161111,0
