id,clicked
327407,1
406543,1
137863,1
164781,1
521642,1
492768,1
290608,1
149987,1
347198,1
341943,1
209687,1
20737,1
207526,1
428096,1
130093,1
690267,1
637516,1
445281,1
731295,1
298184,1
491897,1
119368,1
153169,1
342310,1
190705,1
232113,1
265553,1
284619,1
672825,1
229509,1
240394,1
737152,1
161235,1
430290,1
281212,1
233858,1
205538,1
691681,1
39047,1
701693,1
296960,1
241084,1
161698,1
242721,1
36082,1
353190,1
573408,1
738582,1
135257,1
422763,1
224864,1
414642,1
383415,1
372701,1
156072,1
397911,1
484528,1
516224,1
630671,1
715767,1
354575,1
585672,1
650100,1
75120,1
202490,1
285608,1
337996,1
656996,1
313611,1
391408,1
31452,1
223246,1
124405,1
695199,1
711548,1
744961,1
367320,1
3598,1
621378,1
192280,1
145719,1
279449,1
71835,1
140154,1
24912,1
672262,1
473048,1
534220,1
107478,1
312506,1
433013,1
606376,1
39089,1
71269,1
298750,1
713291,1
650747,1
477434,1
750027,1
306113,1
334093,1
178886,1
387342,1
382586,1
331509,1
477000,1
247760,1
745007,1
34673,1
402073,1
210251,1
44322,1
214765,1
388664,1
711180,1
99750,1
66240,1
8490,1
223025,1
464755,1
469654,1
361645,1
747870,1
308938,1
561423,1
489576,1
309394,1
199508,1
749821,1
134978,1
369378,1
585682,1
122750,1
29459,1
535003,1
687181,1
44179,1
83339,1
485078,1
206829,1
744306,1
66403,1
429167,1
595178,1
84802,1
282074,1
577774,1
349016,1
90819,1
428739,1
618522,1
244690,1
66152,1
361901,1
8127,1
59822,1
146245,1
374450,1
638054,1
409001,1
21207,1
459497,1
541371,1
648158,1
333755,1
305851,1
242636,1
195828,1
82643,1
580720,1
449729,1
126583,1
131173,1
23789,1
457658,1
243088,1
449983,1
202656,1
202451,1
455566,1
32066,1
248933,1
329421,1
465201,1
49803,1
355425,1
66489,1
156704,1
48028,1
234359,1
79150,1
322206,1
494149,1
297852,1
598188,1
712626,1
726041,1
381337,1
292873,1
163837,1
42141,1
115222,1
596754,1
554616,1
633369,1
373854,1
291025,1
208944,1
182231,1
569276,1
502071,1
2022,1
722542,1
666085,1
54919,1
131589,1
624490,1
47127,1
457406,1
104579,1
752621,1
310132,1
275119,1
277812,1
82672,1
394441,0
639601,1
378950,1
672391,1
213471,1
748643,1
228332,1
700443,1
373104,1
384130,1
66224,1
411397,1
23556,1
3219,1
679899,1
607421,1
452819,1
481935,1
120786,1
302354,1
424937,1
366287,1
529436,1
347663,1
551708,1
517491,1
650479,0
463045,1
397068,1
600739,1
448725,1
498542,1
494439,1
658165,1
552107,1
582080,1
309808,1
485066,1
276116,1
33102,1
263820,1
402542,1
61037,1
346831,1
431993,1
453602,1
21040,1
255044,1
594207,1
610636,1
290589,1
679595,1
54463,1
167148,1
314747,1
344769,1
199779,1
542584,1
697293,1
104943,1
468623,1
508238,1
578264,1
712104,1
695240,1
279611,1
531387,1
587220,1
664004,1
539715,1
735406,1
679222,1
423339,1
598802,1
119244,1
482086,1
124061,1
20734,1
157949,1
535036,1
422650,1
74916,1
655998,1
680392,1
579993,1
350454,1
177357,1
459790,1
13452,1
397140,1
376315,1
417517,1
195726,1
529992,1
622354,1
639821,1
200741,1
168532,1
729029,1
270273,1
694037,1
336032,1
91364,1
418081,1
436412,1
643697,1
124577,1
454408,1
263186,1
256021,1
496447,1
608418,1
506407,1
650148,1
313672,1
427321,1
372366,1
250392,1
343406,1
281880,1
350224,1
368476,1
526793,1
369041,1
349716,1
365742,1
310282,1
58861,1
80185,1
466296,1
538050,1
146024,1
518433,1
149586,1
129684,1
203766,1
654729,1
597092,1
257325,1
526707,1
315512,1
712833,1
161641,1
263492,1
120202,1
246058,1
755569,1
614572,1
433838,1
405663,1
87019,1
638644,1
13600,1
489528,1
606522,1
82915,1
332308,1
375475,1
537219,1
35786,1
144868,1
719168,1
98704,1
341097,1
526978,1
67596,1
507151,1
666342,1
407953,1
116047,1
486993,1
117963,1
600672,1
251773,1
77716,1
176131,1
605414,1
514024,1
554659,1
427115,1
279239,1
91954,1
416127,1
474565,1
91243,1
137429,1
388289,1
321175,1
69386,1
113931,1
725926,1
218907,1
723550,1
727909,1
464652,1
193318,1
478837,1
602443,1
687040,1
411092,1
623393,1
496161,1
565277,1
330713,1
82622,1
313083,1
677428,1
584404,1
601920,1
19373,1
74884,1
79468,1
649929,1
613066,1
333101,1
720399,1
681125,1
440468,1
676304,1
188522,1
633321,1
179054,1
98866,1
433660,1
713224,1
611727,1
164454,1
673124,1
624504,1
396788,1
542377,1
644666,1
91809,1
364581,1
79314,1
288289,1
181422,1
747021,1
169021,1
10220,1
709372,1
470897,1
75110,1
48918,1
295918,1
425556,1
574603,1
753613,1
333566,1
404649,1
492427,1
251672,1
109104,1
58856,1
495001,1
286574,1
624717,1
535803,1
71417,1
404271,1
635309,1
615351,1
475512,1
150344,1
480237,1
264209,1
718255,1
379209,1
635839,1
704848,1
693093,1
624931,1
88882,1
36527,1
470212,1
221722,1
352193,1
438918,1
557769,1
278176,1
194536,1
280749,1
42219,1
558609,1
56949,1
376534,1
348588,1
461219,1
227992,1
197054,1
209346,1
643002,1
397347,1
564483,1
186561,1
327462,1
588522,1
20473,1
117219,1
236895,1
205211,1
615797,1
174098,1
459297,1
463752,1
555643,1
585431,1
16280,1
495223,1
505837,1
190738,1
487263,1
344897,1
450230,1
691165,1
760592,1
38012,1
622786,1
753735,1
257688,1
36775,1
83582,1
127281,1
77388,1
671233,1
29117,1
57556,1
601210,1
114726,1
110277,1
376262,1
588459,1
152310,1
345533,1
286965,1
303733,1
436422,1
281742,1
734069,1
337038,1
624956,1
43546,1
684194,1
684490,1
315902,1
638631,1
686088,1
174153,1
152322,1
225416,1
362502,1
180023,1
300218,1
646744,1
597570,1
556582,1
698921,1
279571,1
351626,1
155347,1
738594,1
529241,1
197369,1
235864,1
303499,1
639887,1
549008,1
596304,1
747579,1
364488,1
478170,1
472177,1
472865,1
677011,1
564788,1
405505,1
5409,1
375717,1
280211,1
648856,1
342613,1
209692,1
591474,1
428411,1
325082,1
318786,1
219617,1
609084,1
247586,1
530954,1
364559,1
209627,1
646131,1
693990,1
756414,1
679170,1
355080,1
523898,1
62613,1
101327,1
532243,1
751092,1
470012,1
144253,1
427723,1
100804,1
93575,1
525587,1
629547,1
244288,1
586282,1
552567,1
592021,1
92894,1
97938,1
168945,1
460465,1
761911,1
540081,1
271610,1
94433,1
564265,1
696902,1
164332,1
713420,1
629203,1
59988,1
743672,1
572619,1
623164,1
134113,1
133679,1
30152,1
299064,1
371241,1
471747,1
276043,1
346392,1
647013,1
446868,1
236088,1
634681,1
354211,1
71504,1
178415,1
400873,1
488825,1
64855,1
370481,1
251419,1
168705,1
240087,1
356059,1
444501,1
759496,1
162876,1
381905,1
415523,1
496441,1
85331,1
621414,1
735776,1
488803,1
180460,1
436273,1
235721,1
732146,1
126803,1
411840,1
79463,1
25578,1
57861,1
238227,1
405811,1
242113,1
326874,1
232086,1
174136,1
516268,1
651403,1
741922,1
575124,1
262158,1
415932,1
157297,1
647233,1
161657,1
497855,1
588144,1
555118,1
316114,1
250834,1
180035,1
297844,1
277323,1
476691,1
621133,1
151782,1
581519,1
290223,1
183939,1
722435,1
486146,1
609167,1
243158,1
514216,1
656529,1
466704,1
361184,1
313751,1
592624,1
154766,1
427693,1
51744,1
493075,1
159849,1
490931,1
521445,1
435182,1
56055,1
680930,1
327362,1
291028,1
390747,1
572718,1
265635,1
455491,1
218411,1
369459,1
703131,1
350442,1
738953,1
607146,1
423741,1
267591,1
260997,1
710657,1
331104,1
214927,1
412972,1
167691,1
204917,1
107029,1
283114,1
389982,1
83840,1
450130,1
424699,1
575829,1
521045,1
582812,1
610645,1
320471,1
170054,1
623196,1
692260,1
210818,1
493260,1
214674,1
275635,1
412853,1
535127,1
590904,1
728547,1
117373,1
542367,1
75781,1
50538,1
60653,1
199035,1
225929,1
737549,1
260386,1
100022,1
211553,1
629238,1
516387,1
293495,1
105292,1
628821,1
451456,1
6347,1
545774,1
676464,1
80295,1
380656,1
420334,1
283347,1
379681,1
247975,1
596840,1
576905,1
448041,1
46827,1
227341,1
8419,1
309810,1
427333,1
203192,1
598088,1
77474,1
623716,1
685341,1
666691,1
583780,1
696097,1
454345,1
285191,1
242004,1
506316,1
656711,1
175843,1
246293,1
176820,1
520007,1
445547,1
403788,1
24862,1
462831,1
251174,1
539479,1
368553,1
212977,1
208200,1
374994,1
233818,1
193359,1
203644,1
661485,1
500672,1
219576,1
338857,1
604680,1
370331,1
126274,1
536870,1
133119,1
548931,1
63624,1
221029,1
473874,1
599559,1
563742,1
762451,1
233956,1
750402,1
736024,1
573019,1
276161,1
703478,1
246923,1
439943,1
387080,1
76134,1
190424,1
5074,1
261970,1
207649,1
413210,1
89635,1
138940,1
22304,1
436078,1
473530,1
74588,1
447907,1
106900,1
71104,1
635456,1
62055,1
15846,1
260943,1
569953,1
111622,1
434414,1
470663,1
550105,1
753047,1
411435,1
344583,1
285934,1
362549,1
301654,1
188234,1
484388,1
391016,1
41756,1
1785,1
570451,1
581471,1
702188,1
47139,1
269330,1
659397,1
136162,1
54879,1
658674,1
152211,1
11231,1
675872,1
504207,1
715264,1
503315,1
367070,1
487824,1
68237,1
11202,1
424814,1
383662,1
588600,1
603558,1
49009,1
203457,1
725758,1
603826,1
391938,1
516153,1
109221,1
480479,1
707534,1
469883,1
717440,1
647709,1
67413,1
481072,1
41486,1
462523,1
450587,1
96151,1
273345,1
472525,1
208187,1
474489,1
258435,1
544616,1
667398,1
206755,1
492164,1
724273,1
523185,1
184901,1
744004,1
449751,1
338348,1
27041,1
546517,1
309039,1
578378,1
356182,1
448676,1
446619,1
298902,1
1367,1
709280,1
14072,1
224437,1
685373,1
178846,1
458625,1
75322,1
618079,1
319950,1
262738,1
47293,1
149823,1
658582,1
142027,1
373472,1
463271,1
54059,1
221592,1
579440,1
202241,1
102001,1
678096,1
359964,1
480584,1
398731,1
202476,1
639103,1
629814,1
118491,1
432888,1
571597,1
330504,1
385859,1
403616,1
624980,1
78112,1
231529,1
157210,1
36099,1
577056,1
147890,1
501183,1
430275,1
591035,1
156568,1
242623,1
139730,1
744634,1
630260,1
501303,1
655224,1
245679,1
117930,1
466688,1
654006,1
219445,1
132229,1
689330,1
410343,1
590392,1
605516,1
713106,1
742740,1
671724,1
494335,1
577209,1
267049,1
591844,1
153348,1
176565,1
495768,1
253119,1
434249,1
679290,1
58446,1
574138,1
45138,1
713342,1
250563,1
685190,1
111021,1
257496,1
528983,1
199850,1
641699,1
300022,1
43871,1
220180,1
484613,1
495830,1
320944,1
671975,1
657225,1
248475,1
23868,1
204424,1
621069,1
448489,1
284052,1
412387,1
42041,1
394887,1
485831,1
555075,1
260468,1
142983,1
389104,1
694709,1
497029,1
722638,1
197441,1
307330,1
467674,1
418601,1
254869,1
467650,1
758361,1
568017,1
600267,1
108708,1
534891,1
474650,1
87494,1
511594,1
664014,1
252665,1
408667,1
506421,1
737594,1
342932,1
310054,1
134259,1
329918,1
682627,1
622461,1
323008,1
686236,1
105762,1
736393,1
695665,1
757276,1
655031,1
584536,1
354349,1
489256,1
661087,1
477032,1
333299,1
274360,1
205661,1
224236,1
119675,1
557085,1
259238,1
86130,1
512574,1
639861,1
127583,1
285550,1
551827,1
534848,1
413360,1
428726,1
604437,1
485319,1
574099,1
90445,1
181307,1
201365,1
45153,1
666154,1
81464,1
80940,1
112582,1
577978,1
379686,1
334730,1
87086,1
222430,1
561788,1
92033,1
385759,1
59163,1
178074,1
261719,1
101543,1
386404,1
342312,1
486999,1
623353,1
604483,1
505617,1
613998,1
387918,1
297421,1
560375,1
666475,1
375917,1
3404,1
57488,1
219834,1
285463,1
354003,1
269540,1
322630,1
210755,1
609873,1
103360,1
266585,1
184799,1
329755,1
131008,1
506869,1
296438,1
112045,1
760976,1
135583,1
277873,1
564629,1
39230,1
542112,1
553313,1
602710,1
517531,1
735317,1
641067,1
672674,1
371144,1
557148,1
725709,1
189841,1
609485,1
415670,1
494508,1
506121,1
208446,1
20248,1
471590,1
185443,1
232309,1
13685,1
486564,1
709132,1
428687,1
448187,1
326101,1
271643,1
434121,1
603722,1
197165,1
640297,1
223255,1
753950,1
566086,1
562524,1
211817,1
579966,1
422394,1
618616,1
683501,1
98852,1
156157,1
501748,1
64985,1
174599,1
590250,1
352166,1
200904,1
320198,1
246139,1
295983,1
389270,1
270871,1
322992,1
698523,1
513646,1
300131,1
460478,1
712769,1
368908,1
550708,1
685520,1
433104,1
689629,1
32703,1
711303,1
193050,1
659330,1
257087,1
8241,1
322523,1
42954,1
551743,1
326920,1
530928,1
276259,1
618269,1
548543,1
675867,1
320983,1
329074,1
302460,1
95794,1
157748,1
30416,1
356478,1
486088,1
441266,1
404758,1
607759,1
363851,1
581610,1
288810,1
210542,1
464799,1
313040,1
97519,1
554798,1
558748,1
252062,1
634787,1
375189,1
33976,1
742804,1
443243,1
241544,1
104134,1
38155,1
27007,1
68670,1
27939,1
221960,1
33408,1
300533,1
203105,1
659384,1
70674,1
222629,1
288151,1
515219,1
572191,1
737893,1
587946,1
612736,1
220553,1
323159,1
552728,1
373238,1
755407,1
469594,1
367894,1
226286,1
147965,1
47945,1
242048,1
602737,1
755249,1
75841,1
68847,1
267560,1
516079,1
107443,1
361065,1
434079,1
584360,0
525952,1
147652,1
632835,1
280092,1
342788,1
421912,1
154356,1
157451,1
229655,1
488977,1
555043,1
337877,1
611830,1
594998,1
705887,1
361892,1
725249,1
650268,1
66070,1
674143,1
889,1
543873,1
396871,1
29136,1
63884,1
46868,1
152884,1
563097,1
200497,1
120877,1
305224,1
398807,1
75227,1
24804,1
601676,1
565948,1
489296,1
535107,1
72703,1
596618,1
452562,1
247654,1
720630,1
115050,1
258984,1
699005,1
152984,1
594811,1
751196,1
347689,1
368976,1
295821,1
538326,1
721432,1
17332,1
118656,1
565110,1
413801,1
639890,1
701921,1
451769,1
14410,1
526476,1
66923,1
596465,1
268213,1
424380,1
690740,1
681983,1
481226,1
539366,1
333529,1
399815,1
258697,1
526995,1
404431,1
583516,1
458647,1
699184,1
578184,1
209646,1
626359,1
408964,1
483881,1
51449,1
147898,1
749754,1
723352,1
315657,1
213823,1
272575,1
154979,1
298072,1
173151,1
614676,1
238997,1
405795,1
610763,1
271937,1
299027,1
362249,1
44108,1
648771,1
269621,1
450669,1
23715,1
597340,1
173873,1
314707,1
393086,1
46567,1
140701,1
547832,1
46817,1
665725,1
672001,1
533740,1
555384,1
614991,1
243545,1
236916,1
30572,1
256768,1
736152,1
599197,1
256898,1
715595,1
70271,1
38175,1
278640,1
652599,1
738686,1
734291,1
66599,1
372739,1
131026,1
674462,1
4902,1
427620,1
663227,1
19964,1
606161,1
326408,1
21335,1
450434,1
393880,1
357385,1
230036,1
440688,1
499082,1
748508,1
363322,1
650798,1
99850,1
9423,1
703749,1
486060,1
218028,1
281605,1
60749,1
643212,1
213311,1
142509,1
176260,1
646872,1
602442,1
552919,1
385422,1
56421,1
750583,1
446025,1
22223,1
309658,1
368823,1
493846,1
289475,1
129612,1
682597,1
532549,1
117508,1
31793,1
267550,1
145940,1
710624,1
65301,1
677026,1
241159,1
304098,1
719498,1
193439,1
395621,1
204298,1
648083,1
561475,1
125600,1
684731,1
465343,1
548866,1
220765,1
294646,1
168362,1
587923,1
643682,1
87007,1
25197,1
645119,1
159960,1
276968,1
710452,1
610655,1
358767,1
84792,1
16678,1
345431,1
616895,1
458594,1
656239,1
243310,1
658867,1
529872,1
609092,1
394926,1
378170,1
306498,1
648291,1
742642,1
710525,1
543795,1
197712,1
52393,1
403377,1
43373,1
433771,1
248323,1
743398,1
762707,1
51329,1
538559,1
379215,1
469125,1
640229,1
91069,1
181416,1
465034,1
700057,1
557165,1
737803,1
298695,1
457785,1
107258,1
524908,1
214200,1
647866,1
406641,1
250598,1
738109,1
688573,1
462423,1
336796,1
84687,1
614743,1
408748,1
544028,1
474281,1
280867,1
337610,1
112555,1
450362,1
688794,1
467961,1
215942,1
365242,1
751848,1
337163,1
196163,1
589928,1
255317,1
594871,1
81192,1
75980,1
244219,1
616709,1
513355,1
623013,1
148420,1
51217,1
214122,1
180606,1
416948,1
493374,1
710364,1
676510,1
188340,1
695708,1
586739,1
735119,1
496529,1
449124,1
110220,1
761196,1
389425,1
555269,1
721846,1
638735,1
306409,1
525337,1
152680,1
667006,1
27996,1
685277,1
693168,1
429321,1
179341,1
749158,1
414722,1
226335,1
714374,1
129138,1
289090,1
303273,1
473945,1
44949,1
562007,1
595179,1
659525,1
645919,1
308934,1
281469,1
291383,1
37726,1
436703,1
506506,1
502254,1
556476,1
488160,1
353227,1
638668,1
668197,1
542633,1
606920,1
379653,1
446717,1
18128,1
714821,1
429199,1
128178,1
584984,1
149079,1
33302,1
753028,1
432395,1
248660,1
390371,1
681282,1
424785,1
202632,1
406649,1
13707,1
112423,1
288493,1
446400,1
236185,1
757522,1
616151,1
376584,1
632912,1
485034,1
400690,1
473952,1
195104,1
582866,1
556194,1
642057,1
303041,1
536503,1
613911,1
326908,1
152820,1
497555,1
446052,1
86120,1
561063,1
356098,1
555174,1
421187,1
179307,1
678174,1
662549,1
12223,1
458818,1
356376,1
460760,1
128604,1
656902,1
295269,1
105957,1
59901,1
232228,1
153299,1
107415,1
527657,1
82693,1
434321,1
760875,1
373473,1
694637,1
243717,1
28059,1
199108,1
6172,1
677023,1
64098,1
334265,1
315398,1
572183,1
45796,1
148539,1
595483,1
582480,1
751320,1
36826,1
4751,1
121988,1
533104,1
105282,1
172384,1
307224,1
540415,1
100785,1
353356,1
401928,1
383729,1
285305,1
692790,1
388907,1
523658,1
258707,1
373285,1
536834,1
394009,1
5336,1
345194,1
486895,1
37896,1
457747,1
666338,1
525431,1
530325,1
231248,1
408662,1
516798,1
323711,1
308288,1
475462,1
299915,1
255818,1
626840,1
536582,1
90059,1
659413,1
605254,1
286058,1
736131,1
235580,1
140058,1
416326,1
470845,1
625173,1
499468,1
126419,1
155404,1
146149,1
553969,1
753475,1
309023,1
759076,1
367784,1
195994,1
759100,1
347112,1
79617,1
472268,1
226410,1
545881,1
126356,1
513686,1
585365,1
7920,1
233882,1
721003,1
595592,1
414423,1
143664,1
43039,1
417808,1
440302,1
170640,1
11293,1
627370,1
566569,1
638856,1
725050,1
103751,1
558707,1
536901,1
328380,1
360184,1
143651,1
175560,1
630498,1
150062,1
226420,1
190510,1
604307,1
774,1
614733,1
178388,1
761246,1
253061,1
275788,1
613305,1
308471,1
634974,1
16213,1
294187,1
315540,1
728888,1
683087,1
476555,1
321186,1
718,1
288784,1
273100,1
557102,1
670583,1
289453,1
257741,1
186645,1
412069,1
165255,1
458083,1
330761,1
648233,1
677857,1
351404,1
59670,1
463257,1
620458,1
167347,1
80245,1
304823,1
499233,1
260949,1
9288,1
321452,1
171427,1
456081,1
242906,1
169675,1
577576,1
389631,1
396474,1
130467,1
203912,1
721484,1
557189,1
742105,1
490842,1
473390,1
441959,1
8835,1
17250,1
281392,1
355916,1
413423,1
547885,1
751961,1
607936,1
343635,1
516578,1
356077,1
476178,1
6682,1
324347,1
38292,1
241071,1
608182,1
755480,1
443963,1
515435,1
302788,1
119464,1
396318,1
195800,1
302124,1
680974,1
108723,1
220722,1
623599,1
235121,1
639306,1
457820,1
252100,1
551916,1
210904,1
187001,1
87411,1
151531,1
559326,1
667411,1
261957,1
334351,1
73719,1
524122,1
423857,1
646220,1
603622,1
146838,1
700280,1
347691,1
13982,1
256555,1
118872,1
442601,1
509072,1
614810,1
612743,1
518283,1
588130,1
590534,1
545294,1
28425,1
41563,1
262721,1
113834,1
618779,1
457684,1
3105,1
355897,1
389277,1
240464,1
623075,1
418881,1
129856,1
735248,1
52492,1
146603,1
395060,1
120257,1
24181,1
617781,1
597502,1
627889,1
311409,1
494736,1
685498,1
456454,1
456904,1
123274,1
423172,1
146167,1
633322,1
566983,1
461475,1
442985,1
274398,1
123471,1
140471,1
387362,1
228193,1
362516,1
109060,1
276797,1
272536,1
201362,1
675366,1
457490,1
90189,1
277545,1
647673,1
690992,1
64478,1
114773,1
687517,1
147798,1
197050,1
154889,1
653856,1
96021,1
154417,1
82046,1
755487,1
503290,1
279739,1
759166,1
51823,1
622161,1
337801,1
432607,1
361713,1
9305,1
567337,1
742523,1
354974,1
43705,1
436672,1
760873,1
635648,1
265596,1
253788,1
753077,1
96761,1
582442,1
102701,1
386352,1
195664,1
566544,1
153696,1
535640,1
675341,1
385802,1
58733,1
98618,1
320656,1
222441,1
392161,1
478330,1
390414,1
666210,1
437055,1
237163,1
754508,1
529641,1
623131,1
26063,1
479096,1
66262,1
222487,1
109891,1
716522,1
629482,1
452244,1
225527,1
251572,1
523723,1
390123,1
371320,1
190685,1
545755,1
120959,1
154944,1
512403,1
651375,1
471978,1
691979,1
551309,1
283684,1
353134,1
249421,1
532700,1
419259,1
419561,1
241894,1
223130,1
654200,1
347185,1
7334,1
18737,1
59297,1
341385,1
556278,1
108125,1
162848,1
446271,1
723560,1
3933,1
526667,1
203962,1
543358,1
470801,1
181679,1
540209,1
270375,1
463318,1
553098,1
619926,1
383325,1
98803,1
534088,1
235259,1
417487,1
565929,1
725783,1
370819,1
538792,1
521364,1
465999,1
528125,1
317995,1
472589,1
346348,1
105220,1
50290,1
384544,1
654285,1
329298,1
600774,1
278314,1
714562,1
44562,1
218211,1
182640,1
557096,1
365848,1
256275,1
711228,1
211888,1
292302,1
371299,1
368154,1
551938,1
206862,1
219452,1
138922,1
280532,1
61308,1
297629,1
275030,1
310552,1
318606,1
423580,1
685440,1
335920,1
585310,1
505632,1
542447,1
670527,1
20312,1
728338,1
508801,1
614035,1
422815,1
307055,1
39837,1
591946,1
331572,1
500522,1
552726,1
277782,1
47872,1
166647,1
360572,1
527200,1
526842,1
282001,1
85972,1
504707,1
318260,1
540599,1
375953,1
646098,1
175823,1
678668,1
139608,1
752122,1
187291,1
720892,1
405011,1
118351,1
525539,1
134800,1
742094,1
268973,1
326889,1
276119,1
187774,1
608902,1
212438,1
315423,1
535193,1
442434,1
604987,1
306618,1
717582,1
92513,1
513059,1
163228,1
66916,1
634748,1
77362,1
660740,1
579579,1
707124,1
211533,1
593505,1
212730,1
492769,1
35951,1
247019,1
609850,1
434791,1
325819,1
242194,1
181845,1
244931,1
35685,1
28210,1
295847,1
364694,1
309015,1
63576,1
144725,1
527847,1
674795,1
269339,1
496437,1
99243,1
509948,1
522672,1
316512,1
245529,1
309457,1
85979,1
558326,1
716489,1
231252,1
380313,1
582157,1
59978,1
609131,1
450604,1
640059,1
722731,1
587969,1
228686,1
61372,1
313101,1
72692,1
607330,1
258973,1
634107,1
233111,1
658777,1
