user_id,video_id,video_duration,watch_time,liked,commented,subscribed_after,category,device,watch_time_of_day,recommended,timestamp,watch_percent,id
65694,35710,850.8718273870908,427.2518912598967,0,0,0,Tech,Mobile,Evening,1,2023-02-21 12:54:45,0.5065502183406113,443555
56538,38190,1045.8441814675343,860.1181975719043,0,0,0,Tech,Mobile,Evening,1,2025-08-30 12:46:37,0.970468431771894,549114
30050,1118,2106.3361530178368,2181.7968290053864,0,0,0,Tech,Tablet,Evening,1,2023-01-01 06:41:18,,263489
78894,48960,776.2392210291567,536.0136116219591,0,0,0,Sports,Desktop,Morning,1,2025-03-15 17:18:36,0.6540962288686606,376298
14424,39938,1518.2541016722087,1579.541848663247,0,0,0,Sports,TV,Afternoon,1,2024-04-18 03:33:53,1.0,439932
81710,24669,1869.885039925697,909.2114149989105,1,1,0,Music,TV,Evening,0,2024-06-06 08:08:12,0.5090618336886994,120679
71784,10488,622.2023959401736,516.1550648413378,0,0,0,News,TV,Afternoon,0,2024-06-01 06:06:30,0.7784522003034902,119702
74118,6816,1000.4757858504586,1031.9962931910725,1,0,0,Comedy,Tablet,Afternoon,0,2023-06-22 17:08:13,1.0,706367
90814,49598,649.1026272902147,565.2400622741453,0,0,0,Lifestyle,Mobile,Afternoon,1,2023-07-13 06:10:46,1.0,598885
41318,40287,2575.23112809836,3069.506383226858,0,0,0,Education,TV,Afternoon,0,2023-03-10 13:07:50,1.0,193793
19082,2559,3052.7868830816233,1629.7761910642682,0,0,0,Tech,Mobile,Morning,1,2024-06-25 23:01:36,0.6046088538508186,99615
63399,30336,612.2146311814471,318.9986022959341,0,0,0,Comedy,Tablet,Afternoon,1,2024-12-11 07:05:08,0.4343598055105348,757776
58612,7036,2332.4961509745294,1101.5784621936903,1,0,0,Music,TV,Afternoon,0,2025-03-23 03:49:50,0.4890776699029126,134511
72248,7624,451.94547817170957,482.23616223540074,1,1,0,Comedy,TV,Evening,1,2024-05-16 02:52:19,1.0,101497
86546,22661,753.1664738262449,709.7591442536346,1,0,0,Sports,Desktop,Afternoon,0,2025-06-01 17:44:01,,97788
97212,44368,84.29101923421966,90.08400482475587,,0,0,Education,Mobile,Morning,1,2023-04-03 06:58:49,1.0,372695
85259,36617,2904.321413187874,333.1862219350302,1,0,0,Lifestyle,Desktop,Evening,0,2024-07-15 20:11:28,0.1101836393989983,358790
78297,40447,948.2134344470775,881.0195958049591,,0,0,Tech,TV,Morning,1,2023-10-17 20:58:28,1.0,700222
9147,44600,2938.0816984302014,2660.339755942596,0,0,0,Comedy,Tablet,Evening,1,2025-09-19 18:50:04,0.9071834992887624,65120
90685,35329,2020.7335274679103,1718.5537460908304,0,0,0,Sports,TV,Morning,0,2025-03-21 09:09:24,0.9590248962655602,397604
13309,11262,3554.9802786349655,2955.1122008327634,0,0,0,Music,TV,Afternoon,0,2024-06-23 18:58:03,0.8989169675090253,163599
82224,27981,1140.37469925958,1194.3917469308535,0,0,0,Lifestyle,Desktop,Evening,1,2023-11-14 10:39:37,1.0,398859
37688,41819,2342.1550696595796,1268.1352439472994,1,0,0,Tech,TV,Afternoon,0,2023-08-22 17:36:23,0.5207895842083158,500037
21036,27491,2856.7005683017387,435.1370096827442,0,0,1,Music,Mobile,Morning,1,2024-10-10 07:19:10,0.1651662049861496,79985
48880,26660,2727.3659745466944,2833.1794957600373,1,0,0,Education,Desktop,Morning,1,2024-02-05 07:32:32,1.0,419229
2721,18917,1853.9615394919872,35.98125944680283,0,0,1,Education,Mobile,Afternoon,0,2025-09-05 02:39:07,0.02,283072
93733,6063,2547.4960570521216,1576.0720590882595,0,0,0,Tech,Desktop,Morning,1,2023-01-05 20:30:52,,621412
65772,216,3740.8008405489113,3097.112778713118,0,0,0,News,Tablet,Night,1,2025-02-26 14:38:53,0.8352803738317757,318813
68808,29874,3187.241736979055,2467.4963786244502,0,0,0,Sports,Tablet,Afternoon,0,2025-08-07 20:43:20,,326264
4768,48987,197.74385714942508,180.23104435700432,0,0,0,Tech,Desktop,Evening,1,2023-06-15 10:32:46,1.0,187330
80710,18016,2220.445038020608,1844.5373517540665,0,0,0,Music,Desktop,Night,1,2024-02-19 18:46:35,0.931098696461825,428982
952,25805,2181.6261101680934,1963.1950791377012,0,0,0,Comedy,TV,Morning,1,2024-02-18 00:51:08,1.0,77844
56346,1810,2555.5841731686965,2063.8442654451346,0,0,0,Comedy,Mobile,Night,1,2024-06-11 22:44:46,0.9213836477987422,430069
91055,7979,1022.4771710526941,992.78218557909,0,0,0,News,TV,Evening,1,2025-03-30 03:55:20,1.0,470712
56568,10731,2558.252745649802,381.76188620433817,1,0,0,Gaming,Mobile,Afternoon,1,2025-04-19 06:38:58,0.1477975973789588,21065
19565,26207,1387.9505760309132,1187.451477581414,0,0,0,Comedy,Mobile,Morning,0,2023-02-23 04:45:17,0.8139059304703476,477926
3166,23987,3539.393568245425,3446.9206187128943,0,0,0,News,TV,Morning,1,2025-05-21 08:48:50,,102542
68285,32516,81.00738894738456,95.52791900445067,,0,0,Comedy,Desktop,Afternoon,0,2025-02-27 05:14:58,1.0,632982
66678,24526,911.8502171036065,1098.1011087945953,0,1,0,Tech,Mobile,Evening,0,2025-09-19 20:06:48,,445903
19179,42858,355.51891329486637,277.33958045942006,0,0,0,Music,Mobile,Evening,0,2025-09-28 16:13:57,0.8418079096045198,616193
1197,45902,3181.1426066658128,857.7190604812116,0,0,0,Music,TV,Evening,1,2023-02-15 05:12:58,0.2920745184717398,502116
2750,14038,2484.290919864933,2564.298348551879,1,0,0,Sports,Tablet,Evening,0,2025-01-03 01:16:17,1.0,182071
56033,5335,3394.1868447519923,1071.9990941050085,0,0,0,Education,Desktop,Night,0,2025-04-30 14:55:43,0.3782857142857143,726139
96112,30133,209.79277843941708,180.64626105148537,0,0,0,Gaming,Mobile,Night,1,2025-06-20 12:46:55,1.0,502808
75125,46211,1957.6390232540716,595.9313579054076,0,0,0,News,Mobile,Night,1,2023-08-07 15:23:24,0.3014941302027748,217796
38232,48091,320.47723384007554,337.68733393005454,0,0,0,Comedy,Desktop,Morning,1,2023-08-24 20:59:32,1.0,101908
85889,39747,2968.289062637159,2951.2952279672945,1,0,0,Gaming,Tablet,Night,0,2023-08-21 08:15:08,1.0,685854
80841,30948,2039.2018025255966,1990.0307609346492,0,0,1,Tech,Tablet,Evening,1,2025-08-08 08:40:59,1.0,540570
54119,17730,145.92954559053365,143.98808281013308,0,0,0,News,Desktop,Morning,0,2025-08-30 01:29:00,1.0,243080
94194,31980,3539.91203283248,1882.0475274915968,1,0,0,Comedy,Mobile,Evening,1,2024-11-26 12:08:28,0.6011739264751313,393187
18281,45348,2734.0935159693768,2164.442171594555,0,0,0,Music,Tablet,Night,0,2024-11-22 13:37:12,0.6615801966768396,566964
71148,13746,947.4799451209634,76.81883286193187,0,0,0,Music,Tablet,Evening,0,2024-03-17 12:39:06,0.0802919708029197,257328
66363,16449,3246.9135406656487,148.31724802848035,,0,0,News,TV,Night,0,2024-02-11 22:02:12,0.0419790104947526,454507
593,44029,915.1875059763166,918.417337568768,,0,0,Lifestyle,TV,Afternoon,0,2023-05-30 07:50:41,1.0,210922
89625,12004,2316.379138027169,1410.7145925586155,0,0,0,Lifestyle,Tablet,Night,0,2025-02-12 22:01:36,0.6392140468227425,60934
89794,8766,1957.1238498980783,949.1994682382089,0,0,0,Education,Desktop,Afternoon,1,2025-09-11 03:22:49,0.4922616075886171,650191
73172,40619,940.4969612104701,928.324284396606,1,0,0,Lifestyle,Tablet,Afternoon,0,2024-06-25 03:45:26,,255716
76796,37195,2316.501145294924,2120.9922676117035,1,0,0,Comedy,TV,Evening,1,2023-05-06 17:30:42,0.8321299638989169,351784
11413,13358,159.68322648895156,182.1954495886915,1,1,0,Gaming,TV,Evening,1,2023-11-10 05:55:49,1.0,43090
39236,33741,2105.7375354468863,1073.4682459273229,0,0,0,Education,Tablet,Afternoon,0,2024-06-15 14:34:26,0.458628841607565,48496
56624,35511,788.9549724935906,811.5434894685038,0,0,0,Music,Desktop,Morning,0,2025-06-11 19:46:35,1.0,25057
15338,10635,56.898776762321106,56.09274010193071,0,0,1,News,Mobile,Night,0,2023-12-23 05:45:32,1.0,19279
96292,32905,151.78378655598115,166.62476923657377,1,0,0,Comedy,Desktop,Night,0,2024-10-24 21:32:08,1.0,617711
46747,13414,3570.8707533881206,2945.0106962614245,0,0,1,Comedy,Desktop,Afternoon,1,2023-04-15 05:34:37,0.8783783783783784,560257
32568,34173,3379.2964698866413,2167.8202343769744,0,0,0,Gaming,TV,Morning,0,2024-07-02 17:34:12,0.698696574719612,101246
22212,34867,2118.6341920698032,195.58977586246237,1,0,0,Education,Tablet,Evening,0,2023-11-26 22:51:54,0.0859140859140859,480195
40277,10806,3430.7338441330826,1154.2210924757708,0,1,0,Sports,Tablet,Night,0,2024-08-09 04:35:33,0.3072990627662595,26200
74511,18970,1234.538703126852,1345.3326725203683,1,1,0,Sports,Mobile,Afternoon,1,2025-07-12 01:40:00,1.0,539561
27948,22567,325.6334673431516,290.4521188514938,0,0,0,Education,Tablet,Afternoon,0,2024-08-06 06:29:30,1.0,508433
78171,28184,881.2863515197712,1016.2792961899041,1,0,0,News,Desktop,Morning,1,2024-02-27 15:44:22,1.0,97193
91511,48663,3313.6994360415974,620.7736347772045,1,0,0,Tech,TV,Afternoon,0,2023-03-21 03:24:16,,402583
76175,28018,207.0560665812139,239.5485961344228,0,0,0,Music,TV,Morning,0,2023-06-30 08:13:55,1.0,756649
56132,14602,1000.4502206911226,909.6065792768462,0,0,0,Gaming,TV,Morning,1,2024-06-29 13:17:27,1.0,376569
50678,37174,2489.188914606679,2603.19448716179,,0,0,Education,TV,Night,0,2023-10-12 15:12:24,1.0,742651
22424,28905,1339.9412213802907,1348.5988233918317,1,0,0,Gaming,TV,Morning,0,2024-04-14 15:56:16,1.0,472830
29108,27411,1708.488325031461,1997.34100377219,1,1,0,Gaming,Desktop,Afternoon,0,2024-12-18 15:48:37,1.0,664858
90071,2997,2576.033649370847,293.56342080485365,0,0,0,Music,Desktop,Morning,0,2024-09-01 13:46:53,0.0969058143488609,367398
4224,26081,942.7253558953342,1023.6282665524119,0,0,0,Education,Mobile,Evening,0,2024-07-22 02:52:20,1.0,256434
87018,18816,691.2813631609104,632.954130262977,0,0,0,Sports,Desktop,Morning,1,2025-04-20 16:26:48,1.0,508099
57528,15448,3614.929489449998,2781.534639831219,0,1,0,Lifestyle,Mobile,Evening,1,2025-03-23 01:53:52,0.9651370679380216,283889
54205,2516,3007.0567319874917,1824.7159321843465,1,1,0,Tech,Tablet,Morning,0,2024-11-06 12:00:25,0.6148317543286508,475414
91201,41176,2935.3756891828775,3200.969880784221,1,0,0,Lifestyle,TV,Evening,1,2024-05-23 23:56:59,1.0,211990
66492,22608,1699.2734459807227,1412.2338864457647,1,1,0,Comedy,Tablet,Morning,0,2023-04-24 17:09:51,1.0,656819
24186,9019,361.6586516813865,367.67242649934536,0,0,1,News,Desktop,Evening,0,2024-11-13 22:29:16,1.0,705662
3931,15979,1230.7499598482389,1048.658060919682,0,0,0,News,Desktop,Morning,0,2023-11-18 19:28:23,0.9888698630136986,334479
32137,31234,291.98912149954833,267.9592642733487,0,0,0,Lifestyle,Tablet,Evening,1,2023-01-20 20:16:22,1.0,166577
70503,49528,3482.2567161169977,919.677501254254,0,0,0,Gaming,Mobile,Night,1,2023-06-17 20:50:24,0.2722843221553453,52292
22990,15200,200.18275567832768,194.74312154852663,,1,0,Music,TV,Morning,1,2025-08-22 07:40:37,,701925
44247,14034,752.6349353343052,153.65646926106362,,0,0,Comedy,TV,Afternoon,1,2023-01-07 03:46:12,0.1854304635761589,624199
54527,18861,517.5978481285052,574.2344883146906,0,0,0,Music,TV,Afternoon,0,2023-08-22 20:58:05,1.0,258833
78570,48043,2497.14462303771,803.4591641549324,0,0,0,Sports,Desktop,Evening,1,2025-04-06 22:18:44,0.3348250610252237,388896
55022,22491,2791.7577006438155,141.42554940563903,0,0,0,Gaming,Mobile,Evening,0,2025-08-20 15:34:54,0.0572625698324022,127690
70501,30800,3191.0434659040966,476.79833000811556,0,0,0,News,TV,Night,1,2024-06-03 22:04:01,0.141772920461445,522536
39798,20961,1385.8063899425792,1430.2566577215018,0,0,0,Gaming,Tablet,Morning,0,2023-02-08 05:09:13,1.0,185426
48153,25810,3520.017997200441,2326.217971539205,0,0,0,News,Desktop,Night,1,2025-05-10 18:02:25,0.6438982566447556,76886
39081,22386,2308.3966226337657,309.4200578052607,0,0,0,Lifestyle,Mobile,Afternoon,1,2023-09-15 09:55:25,0.1444444444444444,291029
63777,11553,2678.7946906518278,2523.7564671649716,1,0,0,Tech,Tablet,Afternoon,0,2024-02-04 11:12:22,0.97396449704142,104264
21191,49726,3470.962622737149,2368.0426444319423,0,0,0,Comedy,TV,Night,1,2024-06-21 16:36:21,0.7324652263983427,258476
4925,25118,2433.2837961429373,2248.385556252921,0,0,0,Music,TV,Night,1,2023-05-02 15:57:40,0.989202657807309,609278
65587,39661,853.7635671960811,895.7436193635446,1,0,0,Music,Tablet,Afternoon,0,2023-08-11 06:54:50,1.0,589951
78832,2047,280.06401208633224,278.9772548409055,1,0,0,Lifestyle,TV,Morning,0,2023-09-28 22:53:19,1.0,622329
87996,2474,1981.5477838100157,577.1108216345929,0,0,0,Gaming,Mobile,Afternoon,0,2024-04-10 18:43:58,0.2907622412922766,521725
55780,21962,514.9556126240342,373.3198453249214,,0,0,Comedy,Desktop,Night,1,2023-11-09 02:46:15,0.8168421052631579,270378
77033,18017,1427.9337882744271,97.97949764658779,0,0,1,Tech,TV,Night,0,2023-06-09 16:16:34,0.0757997218358831,163656
72341,29180,1866.9303810290326,1791.8975606147935,1,0,0,Lifestyle,Desktop,Evening,0,2024-04-01 04:37:55,0.9001046025104602,138318
28673,25045,715.4977128974112,22.482848231215204,,0,0,Gaming,TV,Night,1,2025-04-03 05:06:14,0.0313778990450204,503750
33030,44313,2223.5217600967,1413.1265224139036,0,0,1,Education,Tablet,Afternoon,1,2023-01-09 11:11:12,0.6736020806241872,339586
90404,24523,1952.637337646555,418.752916565166,0,0,0,Music,Tablet,Morning,1,2024-08-12 01:31:46,0.1949367088607595,86758
12345,38236,186.99177896592212,176.96528573134808,0,0,0,Comedy,Tablet,Afternoon,1,2023-02-06 11:21:00,1.0,284296
22538,47450,1929.131888022949,1857.5771963212894,0,0,0,News,Tablet,Evening,1,2025-09-04 20:02:47,1.0,119644
45411,13830,453.9716850678055,488.6611659119222,0,0,1,Tech,TV,Night,0,2023-08-22 13:50:44,1.0,186505
24127,3398,1800.02649043196,1527.6973872272733,1,0,0,Tech,Tablet,Evening,0,2024-07-19 22:21:39,1.0,374716
53760,49115,3221.1360120679165,2811.9018403604528,0,0,1,Sports,Mobile,Evening,0,2023-11-04 05:23:17,0.8128107633811056,666484
93564,18167,499.94407353171505,513.546062065801,0,0,0,Sports,TV,Night,0,2025-04-18 05:47:48,1.0,400852
23928,6757,2170.25767911323,2141.7113149937563,0,0,0,News,Desktop,Afternoon,0,2024-10-12 15:54:34,1.0,605334
65322,49360,1115.43953308145,983.3302157580979,,0,0,Sports,TV,Evening,0,2023-08-21 06:27:48,1.0,307891
97619,34970,2923.4354444809287,2448.897993776476,0,1,0,Comedy,Tablet,Afternoon,0,2025-07-22 05:44:42,0.8499322493224932,354236
95766,33951,2413.9781688500807,1956.6227989443855,1,0,0,Gaming,Desktop,Morning,0,2023-12-24 05:41:14,1.0,603646
7462,19651,2437.2530067700704,677.2149654429953,1,0,0,Education,TV,Afternoon,1,2025-02-26 00:31:24,0.2414728682170542,503731
81959,33149,689.2884426101264,547.6638327909943,1,0,0,Comedy,Tablet,Evening,0,2024-09-17 16:22:04,1.0,279055
60884,37726,2645.3799273877003,458.90842676722434,0,0,0,Sports,Desktop,Evening,1,2023-04-05 15:25:01,0.1543385490753911,436699
60556,34063,1631.5820721917976,1492.5778874251494,0,1,0,News,Mobile,Morning,1,2023-05-26 05:00:50,1.0,671606
89921,36096,1721.1978096459939,1833.8398619635302,1,0,0,Tech,Mobile,Evening,0,2025-08-23 10:25:22,1.0,679917
42209,10627,1071.7368279152977,1286.4602380518115,0,1,0,Tech,Desktop,Morning,0,2025-02-12 03:51:53,1.0,228363
47935,41646,2345.5329243041965,2967.4147454062813,0,1,0,Gaming,Mobile,Night,1,2025-08-03 09:36:48,,253255
53833,23572,272.82879350766655,247.76883525507662,0,0,0,Lifestyle,Desktop,Evening,0,2023-06-07 07:55:20,1.0,448106
77232,5370,3345.392175865681,617.7050249446378,1,0,0,Tech,Tablet,Night,0,2023-10-28 20:29:51,0.1620777746239,729919
43776,42898,1294.0660651132805,417.4524799699879,,0,0,Gaming,Mobile,Afternoon,0,2024-04-07 22:20:45,0.2814327485380117,627165
52192,49224,122.61398391038337,134.4091582500326,1,0,0,Sports,Desktop,Night,0,2023-12-28 03:39:45,1.0,24485
43472,35306,3504.7121594765085,256.241185421816,1,0,0,Lifestyle,Tablet,Evening,0,2023-05-04 14:57:45,0.0814598540145985,121814
97002,39239,3026.7019987571866,2855.808370721314,0,0,0,Education,TV,Night,0,2023-08-24 11:37:41,0.8030581039755351,214170
43,48025,618.0617437200323,613.2090538445731,1,0,0,Comedy,Desktop,Morning,0,2025-04-29 22:06:15,1.0,179184
24463,39717,1760.1539880182881,974.7753294001895,1,0,0,Education,TV,Morning,1,2023-09-30 15:34:42,0.5650382577987051,495194
27618,17509,2036.4965427922443,1219.205277620798,0,0,0,Music,TV,Night,0,2025-05-12 18:09:15,0.5498602050326188,678339
70388,16516,631.0862995808898,205.19349736477065,1,0,0,Lifestyle,Tablet,Night,1,2023-08-04 22:41:15,0.3226324237560192,726725
94131,15315,2639.5903662432675,2088.493927345064,1,0,0,Sports,Desktop,Morning,1,2024-12-22 14:27:54,0.7323750855578371,393808
70634,44624,1699.2295895288794,1518.0986701860188,,0,0,Education,Tablet,Night,1,2025-01-08 13:48:01,,701755
61422,35494,533.5490022785364,496.7952522185605,1,0,0,Tech,Mobile,Morning,1,2023-08-31 22:42:09,,676717
73616,7812,252.81597419806266,295.6555498596211,0,0,0,Tech,TV,Night,0,2023-07-30 01:45:52,1.0,129502
20936,40922,2506.7757907862597,2620.1081241013985,0,0,0,Gaming,Desktop,Afternoon,0,2024-05-02 21:14:21,1.0,736597
82689,38060,2537.3951287335435,1409.1543815487705,0,0,0,Education,TV,Evening,0,2024-01-01 16:57:31,,400478
10042,49093,3200.5713337165944,2030.715633507564,0,0,0,News,TV,Night,0,2025-02-15 18:26:53,0.7675919948353777,19840
67638,21997,1123.9507803952959,1259.46012480574,1,0,0,Tech,Mobile,Afternoon,0,2023-10-18 17:09:49,1.0,593221
88961,25414,1024.7133946566926,986.5679508209664,1,1,0,Sports,Mobile,Night,0,2024-03-03 17:00:41,1.0,490658
9571,34706,1143.3290340184003,97.40371285316479,0,0,0,Lifestyle,TV,Evening,1,2025-05-27 18:55:57,0.0935192780968006,576753
72887,12788,169.18171380677828,203.84017792171386,0,0,0,Sports,Desktop,Night,1,2024-02-25 17:42:38,1.0,708065
35599,47489,737.6769376236402,491.9263929924519,0,0,0,Tech,Tablet,Evening,1,2023-11-21 03:29:15,0.6784741144414169,163777
69035,24678,912.378851748312,886.5402252745993,0,1,0,Comedy,TV,Morning,0,2023-09-15 15:22:05,1.0,422064
79915,26535,3002.6398684989,226.82448180737268,1,0,0,Tech,Desktop,Evening,1,2024-12-20 23:33:55,0.0734094616639478,58445
4353,42,3928.7932823155174,591.7983739111603,0,0,0,Comedy,Mobile,Night,0,2025-06-03 12:56:35,0.1790704305674365,661450
98013,14416,1923.549982294865,631.4415953862693,0,0,0,Sports,Tablet,Evening,1,2023-05-31 10:40:32,0.3454351308061932,367166
51865,3502,887.7213919849378,878.2937205136567,0,0,0,News,TV,Afternoon,1,2023-04-16 00:19:05,1.0,86416
34409,23905,3282.108808452406,2786.362474023671,0,1,0,Education,Desktop,Morning,1,2025-04-20 11:32:49,0.8633793969849246,543399
49218,12719,819.4047305718609,811.5689656990518,0,0,0,Education,TV,Evening,1,2024-10-24 05:28:53,1.0,539920
33921,10599,3292.1229657545828,2894.8715471299906,0,0,1,Lifestyle,Mobile,Afternoon,0,2025-07-26 06:15:27,0.915410642879114,427658
89435,38302,2099.298869413048,1822.097113077977,0,0,0,Sports,Mobile,Night,1,2025-09-13 20:21:04,,259846
68690,34466,1714.1669527945555,1582.669486275857,0,0,0,Music,Tablet,Night,1,2023-02-15 10:04:33,1.0,369617
41757,32492,1895.3286810780849,1772.4819685330742,1,0,0,News,Mobile,Evening,0,2024-11-28 04:55:09,1.0,360284
20627,17689,947.986684950571,1033.2402649806438,0,1,0,Gaming,Mobile,Afternoon,0,2025-07-12 20:58:14,1.0,541261
91649,39255,3254.065547383506,584.6039804414838,0,0,0,Music,Mobile,Afternoon,0,2023-05-27 05:48:48,0.176784127924193,558168
87716,19277,2945.4201089384496,233.09693710740606,0,0,1,Comedy,Desktop,Afternoon,0,2025-03-17 01:54:15,0.0771929824561403,228213
48683,1175,3551.6178302237727,3211.1564829141284,0,0,0,Gaming,Tablet,Afternoon,0,2023-04-08 21:36:08,0.9883373205741628,409105
15247,31678,682.5326391026226,761.7964547759221,0,0,0,News,Desktop,Evening,0,2025-04-05 09:06:55,1.0,381777
34992,33940,3326.463502812969,335.3716555404988,0,0,0,Comedy,Tablet,Morning,1,2023-12-03 23:55:32,0.1071651090342679,734376
92929,25519,1809.072231504962,1521.4406343989447,1,1,0,Gaming,TV,Evening,0,2023-04-12 03:14:18,0.8133918770581778,36230
50000,27251,559.8398557324417,555.4750317004946,0,0,0,Lifestyle,Desktop,Night,1,2025-01-12 03:06:40,1.0,116538
84074,17094,574.1437539749934,522.343487517298,0,0,0,Gaming,TV,Evening,0,2024-08-30 06:38:07,,407199
35950,36082,3229.2494827626083,2698.115745930809,0,1,0,Tech,Mobile,Night,0,2025-02-11 23:04:43,1.0,442402
14547,3782,64.37524642820368,52.69111629327145,0,0,0,Tech,Desktop,Night,0,2023-04-04 03:38:00,1.0,154179
23506,15020,684.039375335112,465.04803903176344,0,0,0,Education,Tablet,Morning,0,2025-02-13 14:38:22,0.6397260273972603,297192
6481,31624,2801.0631184242907,2415.2020584096617,0,0,0,Comedy,Tablet,Afternoon,0,2023-09-08 16:40:29,0.9755725190839696,143355
21513,7089,1963.6559503683236,1709.5191305920073,1,0,0,Lifestyle,TV,Night,1,2024-12-19 19:03:12,1.0,331437
96130,40272,3502.338812922193,890.8529757230971,0,0,0,Education,TV,Night,1,2025-04-24 09:00:28,0.2615026208503203,738040
25086,40228,29.028431204869626,28.844589887711972,0,0,0,Tech,Mobile,Morning,0,2024-05-20 00:34:14,1.0,637442
70048,10370,125.77102724907952,81.22901422911568,0,0,0,Gaming,Mobile,Morning,0,2024-09-19 10:16:34,0.635593220338983,88899
70891,22511,1902.0499671579619,1685.8585192343078,1,1,0,Tech,Mobile,Evening,0,2023-04-26 09:26:42,1.0,728230
47409,13299,2267.0858885857206,2659.381938446553,0,0,0,Gaming,Mobile,Evening,0,2023-05-21 18:20:18,,154026
19512,11928,2069.507144786374,471.5562220698877,1,0,0,Gaming,TV,Evening,1,2025-07-24 10:08:52,0.2233238904627006,209476
